,State,ID,Cars
0,AL,19322,"2,035,376"
1,AR,10935,"872,437"
2,AZ,56504,"2,410,018"
3,CA,795868,"14,201,400"
4,CO,25340,"1,639,028"
5,CT,29762,"1,211,171"
6,DC,9133,"210,297"
7,DE,4842,"415,915"
8,FL,401388,"7,841,553"
9,GA,40086,"3,495,421"
10,IA,9607,"1,163,751"
11,ID,8544,"588,362"
12,IL,47105,"4,161,655"
13,IN,20850,"2,123,748"
14,KS,9033,"889,083"
15,KY,6638,"1,644,497"
16,LA,47232,"1,315,691"
17,MA,6392,"2,003,373"
18,MD,65085,"1,823,553"
19,ME,2193,"356,079"
20,MI,43843,"2,691,704"
21,MN,97185,"1,841,690"
22,MO,29633,"1,991,376"
23,MS,5320,"788,425"
24,MT,15964,"459,081"
25,NC,91362,"3,398,470"
26,ND,2258,"215,654"
27,NE,3320,"624,907"
28,NH,3866,"460,825"
29,NJ,52902,"2,541,125"
30,NM,2370,"623,955"
31,NV,6197,"1,027,503"
32,NY,108049,"4,232,748"
33,OH,24409,"4,247,843"
34,OK,8806,"1,223,848"
35,OR,126341,"1,440,848"
36,PA,99975,"4,043,715"
37,RI,4451,"381,767"
38,SC,89216,"1,767,348"
39,SD,201,"325,001"
40,TN,52613,"2,115,632"
41,TX,149037,"8,088,058"
42,UT,49193,"902,723"
43,VA,113535,"3,057,254"
44,VT,365,"193,407"
45,WA,32554,"2,800,370"
46,WI,7896,"1,901,497"
47,WV,7632,"508,663"
48,WY,990,"191,332"
